task,alias,model_id,cost_tier,runs,samples,accuracy,avg_latency,total_cost,avg_confidence,avg_f1,avg_precision,avg_recall,avg_coverage,avg_rouge_l,avg_em,parse_errors,avg_output_tokens,avg_rouge1,avg_rouge2,avg_rougeL
classification,gemini_pro,google:gemini-2.5-pro,medium,2,100,0.8625,6.8306,0.015231,,,,,,,,,,,,
classification,claude_sonnet,anthropic:claude-sonnet-4-5-20250929,medium,2,100,0.85,1.6533,0.058692,0.9413,,,,,,,,,,,
classification,gpt41,openai:gpt-4.1,medium,2,100,0.8438,0.6869,0.022784,0.9873,,,,,,,,,,,
classification,gemini_flash,google:gemini-2.5-flash,low,2,100,0.8,1.8486,0.000612,,,,,,,,,,,,
classification,gpt41_mini,openai:gpt-4.1-mini,low,2,100,0.7937,0.7148,0.004544,0.9844,,,,,,,,,,,
classification,claude_haiku,anthropic:claude-haiku-4-5-20251001,low,2,100,0.7875,1.0077,0.019484,0.8727,,,,,,,,,,,
classification,mistral_7b,ollama:mistral:latest,low,2,100,0.6875,3.1702,0.0,,,,,,,,,,,,
extraction,claude_sonnet,anthropic:claude-sonnet-4-5-20250929,medium,2,100,0.9437,1.6963,0.103446,,0.8749,0.8627,0.8981,,,,,,,,
extraction,gemini_flash,google:gemini-2.5-flash,low,2,100,0.8687,1.4487,0.005082,,0.8268,0.8215,0.8387,,,,,,,,
extraction,gpt41,openai:gpt-4.1,medium,2,100,0.8625,0.7774,0.038688,,0.7986,0.7843,0.8246,,,,,,,,
extraction,gpt41_mini,openai:gpt-4.1-mini,low,2,100,0.8438,1.0096,0.007763,,0.7945,0.7849,0.8141,,,,,,,,
extraction,gemini_pro,google:gemini-2.5-pro,medium,2,100,0.85,5.9028,0.051439,,0.7838,0.7684,0.8153,,,,,,,,
extraction,claude_haiku,anthropic:claude-haiku-4-5-20251001,low,2,100,0.8688,0.8895,0.034712,,0.7737,0.745,0.834,,,,,,,,
extraction,mistral_7b,ollama:mistral:latest,low,2,100,0.7562,7.9508,0.0,,0.6654,0.6761,0.6721,,,,,,,,
generation,gpt41_mini,openai:gpt-4.1-mini,low,2,100,0.1437,1.1644,0.008457,,,,,0.1688,0.194,,,,,,
generation,mistral_7b,ollama:mistral:latest,low,2,100,0.1562,3.9784,0.0,,,,,0.1688,0.1441,,,,,,
generation,claude_haiku,anthropic:claude-haiku-4-5-20251001,low,2,100,0.1063,1.3962,0.034976,,,,,0.1188,0.1745,,,,,,
generation,gpt41,openai:gpt-4.1,medium,2,100,0.0563,1.3621,0.04483,,,,,0.0625,0.1986,,,,,,
generation,claude_sonnet,anthropic:claude-sonnet-4-5-20250929,medium,2,100,0.05,2.8707,0.113028,,,,,0.05,0.1856,,,,,,
generation,gemini_pro,google:gemini-2.5-pro,medium,2,100,0.0375,15.2962,0.043583,,,,,0.0375,0.1954,,,,,,
generation,gemini_flash,google:gemini-2.5-flash,low,2,100,0.025,4.0006,0.003784,,,,,0.025,0.2112,,,,,,
qa,gemini_pro,google:gemini-2.5-pro,medium,2,100,0.825,3.9194,0.040607,,0.8076,,,,,0.625,,,,,
qa,mistral_7b,ollama:mistral:latest,low,2,100,0.5375,5.7579,0.0,,0.5768,,,,,0.3125,,,,,
qa,gemini_flash,google:gemini-2.5-flash,low,2,100,0.5062,1.2746,0.003094,,0.5627,,,,,0.275,,,,,
qa,gpt41,openai:gpt-4.1,medium,2,100,0.5062,0.8171,0.059538,,0.5515,,,,,0.2625,,,,,
qa,claude_sonnet,anthropic:claude-sonnet-4-5-20250929,medium,2,100,0.275,1.6756,0.136767,,0.4099,,,,,0.1188,,,,,
qa,gpt41_mini,openai:gpt-4.1-mini,low,2,100,0.2812,0.8996,0.012581,,0.3805,,,,,0.0125,,,,,
qa,claude_haiku,anthropic:claude-haiku-4-5-20251001,low,2,100,0.2,0.8804,0.049669,,0.3256,,,,,0.0187,,,,,
reasoning,claude_sonnet,anthropic:claude-sonnet-4-5-20250929,medium,2,100,0.9812,4.0945,0.423495,,,,,,,,0.0,246.4,,,
reasoning,claude_haiku,anthropic:claude-haiku-4-5-20251001,low,2,100,0.95,1.9962,0.131735,,,,,,,,0.0,229.0,,,
reasoning,gpt41,openai:gpt-4.1,medium,2,100,0.95,2.5639,0.17605,,,,,,,,0.0,181.7,,,
reasoning,gpt41_mini,openai:gpt-4.1-mini,low,2,100,0.9437,3.0404,0.034159,,,,,,,,0.0,180.45,,,
reasoning,gemini_pro,google:gemini-2.5-pro,medium,2,100,0.9187,10.5896,0.274387,,,,,,,,0.0,248.2,,,
reasoning,gemini_flash,google:gemini-2.5-flash,low,2,97,0.7097,2.4416,0.026448,,,,,,,,1.5,191.15,,,
reasoning,mistral_7b,ollama:mistral:latest,low,2,100,0.575,9.1067,0.0,,,,,,,,0.0,252.75,,,
summarization,gemini_pro,google:gemini-2.5-pro,medium,2,100,0.7,12.584,0.149513,,,,,,,,,,0.2397,0.0714,0.1643
summarization,gemini_flash,google:gemini-2.5-flash,low,2,100,0.6062,3.1737,0.009439,,,,,,,,,,0.2292,0.0522,0.1659
summarization,claude_sonnet,anthropic:claude-sonnet-4-5-20250929,medium,2,100,0.5688,3.9116,0.391551,,,,,,,,,,0.2035,0.048,0.1386
summarization,gpt41,openai:gpt-4.1,medium,2,100,0.5125,1.7909,0.192788,,,,,,,,,,0.1989,0.0471,0.1399
summarization,gpt41_mini,openai:gpt-4.1-mini,low,2,100,0.4625,2.0545,0.038524,,,,,,,,,,0.1936,0.0398,0.1318
summarization,claude_haiku,anthropic:claude-haiku-4-5-20251001,low,2,100,0.3875,2.0896,0.132542,,,,,,,,,,0.183,0.0434,0.1275
summarization,mistral_7b,ollama:mistral:latest,low,2,100,0.3812,27.9424,0.0,,,,,,,,,,0.182,0.0425,0.1229
